sepal.length	sepal.width	variety
10.8	5.0	Versicolor
8.2	6.1	Virginica
10.0	5.8	Versicolor
6.8	5.9	Setosa
4.8	5.5	Setosa
9.9	3.1	Virginica
9.1	4.5	Versicolor
9.2	3.3	Virginica
9.5	5.2	Setosa
5.6	4.5	Versicolor
7.4	4.7	Versicolor
6.6	5.0	Versicolor
6.5	4.2	Virginica
10.0	2.9	Versicolor
8.4	5.7	Versicolor
6.0	4.0	Setosa
6.8	7.2	Virginica
10.3	5.2	Virginica
10.3	6.0	Virginica
9.5	3.2	Versicolor
5.8	5.0	Setosa
7.7	3.7	Setosa
6.8	6.7	Versicolor
9.0	5.2	Versicolor
8.3	6.2	Virginica
5.4	4.5	Setosa
7.0	3.8	Setosa
6.5	4.4	Versicolor
6.9	7.6	Virginica
9.8	5.4	Virginica
6.0	8.1	Setosa
9.6	3.1	Virginica
8.1	5.2	Setosa
7.5	2.6	Versicolor
7.3	7.1	Setosa
7.9	4.6	Setosa
8.7	6.7	Virginica
8.9	6.5	Virginica
4.9	4.2	Setosa
6.7	5.7	Versicolor
7.8	5.0	Setosa
10.0	6.5	Virginica
6.0	6.4	Versicolor
9.2	4.3	Versicolor
5.8	4.3	Virginica
