petal.width	variety
0.7	Setosa
2.3	Virginica
5.4	Virginica
3.0	Virginica
4.1	Virginica
4.4	Setosa
2.4	Virginica
5.6	Virginica
3.4	Versicolor
5.3	Versicolor
1.4	Versicolor
0.2	Setosa
5.5	Virginica
3.7	Setosa
2.4	Setosa
5.9	Versicolor
2.3	Versicolor
1.5	Versicolor
3.9	Virginica
4.0	Virginica
2.3	Virginica
3.3	Versicolor
6.3	Virginica
5.0	Versicolor
1.8	Virginica
5.8	Virginica
6.0	Versicolor
3.2	Setosa
1.7	Setosa
2.1	Versicolor
4.2	Versicolor
3.3	Versicolor
4.4	Versicolor
4.5	Versicolor
6.5	Virginica
2.8	Virginica
4.7	Setosa
3.3	Setosa
3.5	Versicolor
5.8	Virginica
0.7	Setosa
5.3	Versicolor
5.7	Virginica
5.5	Versicolor
4.0	Versicolor
