sepal.width	variety
6.5	Versicolor
3.6	Setosa
7.3	Virginica
2.8	Virginica
5.6	Virginica
4.3	Versicolor
3.9	Setosa
4.0	Versicolor
6.0	Virginica
6.4	Setosa
3.7	Virginica
5.6	Setosa
4.4	Versicolor
4.5	Versicolor
3.5	Virginica
6.3	Setosa
3.2	Versicolor
5.2	Virginica
7.2	Setosa
6.9	Setosa
7.0	Virginica
5.5	Setosa
4.0	Versicolor
7.7	Virginica
2.0	Versicolor
6.0	Virginica
7.4	Virginica
4.4	Versicolor
7.1	Versicolor
3.0	Virginica
3.6	Virginica
4.3	Versicolor
6.3	Versicolor
6.2	Versicolor
5.5	Setosa
3.0	Virginica
3.5	Setosa
4.3	Setosa
5.5	Virginica
3.6	Virginica
4.5	Versicolor
5.2	Virginica
5.2	Setosa
4.0	Setosa
5.0	Virginica
