sepal.length	sepal.width	variety
8.5	5.0	Setosa
7.2	5.3	Virginica
11.3	6.8	Versicolor
8.6	4.3	Versicolor
5.8	4.2	Setosa
5.8	5.5	Setosa
8.9	5.4	Setosa
6.7	4.7	Setosa
10.8	5.0	Virginica
10.1	7.2	Versicolor
10.7	6.3	Virginica
6.5	6.5	Versicolor
9.6	4.5	Versicolor
11.3	5.2	Virginica
9.7	4.6	Virginica
9.2	6.4	Setosa
9.4	7.2	Virginica
7.9	6.0	Versicolor
9.0	4.9	Versicolor
8.6	4.9	Versicolor
8.7	4.0	Versicolor
8.3	4.7	Versicolor
9.5	7.5	Virginica
10.2	7.4	Setosa
9.6	4.0	Versicolor
9.4	5.8	Virginica
6.9	4.9	Setosa
7.4	7.4	Setosa
11.0	4.5	Virginica
7.0	4.3	Setosa
10.7	4.6	Versicolor
7.1	7.2	Setosa
5.7	3.4	Versicolor
8.4	7.0	Setosa
5.5	3.2	Setosa
7.6	4.4	Versicolor
8.8	6.3	Virginica
10.4	4.6	Virginica
4.8	7.0	Setosa
10.5	7.0	Virginica
8.5	2.9	Versicolor
4.9	4.6	Setosa
9.0	5.2	Setosa
8.2	4.2	Versicolor
5.4	3.0	Virginica
