petal.length	variety
4.3	Setosa
6.5	Versicolor
8.5	Virginica
7.3	Versicolor
7.9	Versicolor
8.5	Versicolor
2.0	Setosa
3.1	Setosa
7.6	Versicolor
6.5	Versicolor
7.2	Versicolor
7.2	Virginica
5.1	Virginica
4.5	Versicolor
3.5	Setosa
2.2	Setosa
4.6	Setosa
7.7	Versicolor
9.2	Virginica
2.5	Setosa
7.3	Versicolor
4.1	Versicolor
2.1	Setosa
7.0	Versicolor
2.2	Setosa
8.8	Virginica
5.9	Setosa
5.6	Versicolor
5.0	Versicolor
4.6	Setosa
3.4	Setosa
6.9	Versicolor
5.4	Versicolor
2.4	Setosa
8.9	Virginica
9.6	Virginica
7.1	Virginica
8.5	Virginica
6.5	Versicolor
2.6	Setosa
5.9	Virginica
8.7	Virginica
10.1	Virginica
6.7	Versicolor
5.2	Setosa
