sepal.length	sepal.width	petal.length	variety
11.2	5.6	7.9	Virginica
9.6	4.9	4.5	Setosa
10.3	3.8	8.5	Virginica
6.1	4.7	4.0	Setosa
11.2	3.8	11.2	Virginica
8.1	4.5	5.9	Virginica
7.8	6.2	4.9	Versicolor
5.1	6.9	4.4	Setosa
9.2	3.7	8.4	Versicolor
10.2	3.1	9.6	Virginica
5.3	4.7	5.0	Setosa
10.4	5.7	9.7	Virginica
6.8	6.4	2.4	Setosa
8.4	5.4	3.8	Versicolor
9.4	3.7	4.0	Setosa
10.8	7.2	6.4	Virginica
6.6	6.5	3.5	Versicolor
6.5	6.9	7.5	Versicolor
10.5	4.3	8.6	Versicolor
8.5	3.5	6.1	Setosa
6.4	4.2	5.5	Versicolor
9.7	6.0	3.0	Setosa
8.0	5.0	8.3	Virginica
5.8	4.2	7.6	Versicolor
9.3	4.4	8.1	Virginica
8.5	5.2	9.1	Virginica
9.6	7.0	4.9	Versicolor
6.9	3.2	4.8	Versicolor
5.7	3.3	4.6	Versicolor
10.9	6.4	5.8	Versicolor
7.7	5.3	7.7	Virginica
7.5	6.9	3.0	Setosa
10.1	6.8	6.9	Virginica
7.7	4.4	3.9	Setosa
7.9	5.4	2.8	Setosa
8.5	5.9	5.6	Setosa
5.0	4.2	3.7	Setosa
9.1	6.5	8.1	Virginica
5.4	7.5	2.8	Setosa
7.5	4.4	5.0	Versicolor
8.1	3.5	4.9	Virginica
7.6	6.6	6.0	Setosa
8.9	7.2	4.8	Setosa
7.4	7.3	8.1	Virginica
7.3	2.7	5.6	Virginica
