petal.length	petal.width	variety
6.0	3.5	Versicolor
7.6	5.9	Virginica
5.5	1.5	Versicolor
8.6	4.6	Virginica
7.4	5.8	Virginica
2.5	0.2	Setosa
4.7	4.9	Versicolor
2.9	0.2	Setosa
5.1	4.3	Versicolor
8.0	3.1	Versicolor
9.3	3.2	Virginica
6.9	2.4	Versicolor
9.1	2.1	Virginica
6.5	3.0	Versicolor
5.1	1.2	Setosa
7.9	3.3	Virginica
2.5	0.2	Setosa
9.1	3.8	Versicolor
6.1	3.2	Setosa
6.5	2.8	Versicolor
5.4	0.7	Setosa
6.1	5.0	Versicolor
8.2	3.5	Virginica
4.5	4.3	Versicolor
8.6	4.9	Virginica
7.8	4.3	Virginica
2.0	2.4	Setosa
10.4	6.6	Virginica
8.0	1.7	Virginica
1.9	3.4	Setosa
3.7	2.8	Setosa
4.8	2.2	Setosa
10.8	4.3	Virginica
9.7	5.5	Virginica
9.9	2.8	Virginica
7.6	4.2	Virginica
5.0	2.0	Versicolor
4.5	3.8	Versicolor
4.0	2.7	Setosa
6.1	5.9	Virginica
6.1	5.3	Versicolor
7.5	1.8	Virginica
5.9	1.7	Versicolor
2.3	2.3	Setosa
7.8	5.0	Versicolor
