sepal.length	sepal.width	petal.length	petal.width	variety
11.2	5.1	8.9	5.4	Versicolor
9.9	7.9	2.7	1.9	Setosa
9.0	4.7	5.5	2.5	Virginica
9.2	2.7	9.0	3.5	Versicolor
7.2	8.6	2.0	4.1	Setosa
11.6	4.0	7.6	3.1	Virginica
9.5	7.3	5.1	3.0	Versicolor
11.2	6.8	7.7	4.6	Virginica
5.3	6.4	5.1	1.7	Setosa
7.4	2.7	8.3	2.4	Virginica
9.2	7.2	3.9	2.4	Versicolor
8.1	7.8	2.0	4.8	Setosa
9.6	4.5	7.9	2.9	Versicolor
8.2	3.6	6.0	1.0	Versicolor
9.0	2.8	3.3	2.3	Setosa
6.0	6.4	4.8	1.1	Versicolor
7.9	4.1	8.6	2.8	Virginica
6.2	5.5	9.0	3.0	Virginica
5.5	7.1	3.4	2.7	Setosa
8.7	5.3	8.7	2.2	Virginica
7.8	3.7	7.4	1.8	Virginica
10.7	6.8	9.7	4.0	Virginica
9.6	3.8	6.2	3.5	Setosa
9.9	7.3	10.4	2.0	Virginica
8.6	6.3	5.5	3.3	Versicolor
6.6	6.5	7.0	3.5	Versicolor
8.3	4.3	5.8	5.9	Versicolor
9.7	3.5	3.0	4.7	Setosa
9.4	6.0	5.0	2.2	Virginica
9.7	5.8	10.7	6.0	Virginica
7.4	7.7	6.8	4.8	Versicolor
7.7	5.7	5.8	3.7	Setosa
8.8	5.8	6.6	5.5	Virginica
9.5	2.8	8.0	3.3	Versicolor
10.1	4.7	8.7	1.3	Versicolor
6.0	6.5	4.3	2.7	Setosa
5.5	3.9	8.2	1.5	Versicolor
7.1	4.2	3.5	1.9	Setosa
9.3	7.0	4.4	1.8	Setosa
7.2	6.4	5.4	4.7	Setosa
10.6	5.1	8.1	4.9	Virginica
10.4	3.3	6.6	5.2	Virginica
7.2	5.8	8.1	4.3	Versicolor
6.1	5.0	6.4	1.1	Versicolor
8.5	2.3	6.8	3.5	Versicolor
