sepal.length	sepal.width	variety
10.2	5.1	Virginica
5.1	5.5	Setosa
8.0	5.4	Versicolor
9.0	3.2	Versicolor
6.1	5.0	Setosa
9.9	6.2	Virginica
5.6	4.3	Setosa
6.4	3.0	Setosa
5.9	6.2	Versicolor
5.9	6.6	Setosa
5.5	6.0	Versicolor
9.4	7.0	Versicolor
10.5	6.7	Versicolor
10.3	7.7	Virginica
8.9	5.3	Virginica
8.5	5.2	Setosa
8.6	4.1	Setosa
7.2	3.0	Virginica
10.2	4.3	Versicolor
5.7	7.2	Setosa
6.3	4.9	Setosa
10.4	4.3	Virginica
6.6	4.8	Versicolor
9.5	3.5	Virginica
9.0	4.3	Versicolor
5.6	5.7	Versicolor
8.6	4.4	Versicolor
7.4	4.2	Virginica
8.7	5.0	Versicolor
8.0	5.9	Versicolor
5.1	8.3	Setosa
8.6	6.5	Versicolor
10.2	3.8	Virginica
5.0	3.9	Setosa
10.2	5.8	Setosa
9.6	3.8	Virginica
7.6	5.0	Versicolor
7.6	5.6	Virginica
7.4	7.2	Setosa
5.9	5.9	Setosa
6.3	4.2	Virginica
7.9	4.4	Setosa
5.6	6.4	Versicolor
11.9	6.3	Virginica
5.5	4.4	Versicolor
