petal.width	variety
3.3	Virginica
4.9	Versicolor
4.5	Virginica
0.9	Setosa
2.4	Versicolor
2.1	Virginica
3.5	Versicolor
0.2	Setosa
5.6	Virginica
0.8	Setosa
1.7	Versicolor
6.0	Virginica
4.2	Versicolor
4.1	Versicolor
4.5	Versicolor
2.8	Virginica
6.0	Versicolor
1.2	Setosa
4.4	Virginica
2.5	Virginica
4.7	Setosa
1.9	Setosa
4.7	Setosa
4.7	Setosa
6.6	Virginica
2.3	Virginica
5.5	Versicolor
2.8	Versicolor
1.2	Setosa
5.8	Versicolor
0.2	Setosa
2.7	Setosa
1.3	Setosa
3.7	Setosa
1.5	Versicolor
5.8	Versicolor
5.8	Virginica
4.1	Versicolor
4.3	Virginica
3.6	Setosa
1.2	Setosa
1.1	Setosa
6.1	Virginica
4.6	Setosa
4.8	Versicolor
