petal.length	petal.width	variety
1.4	4.1	Setosa
1.4	4.7	Setosa
5.4	1.2	Setosa
2.6	1.2	Setosa
6.8	4.5	Versicolor
9.2	4.1	Virginica
8.9	5.8	Virginica
1.6	0.2	Setosa
2.9	0.3	Setosa
5.1	4.5	Versicolor
5.7	5.0	Versicolor
4.6	3.1	Setosa
4.9	3.2	Setosa
1.2	3.7	Setosa
4.9	1.9	Versicolor
4.4	2.7	Setosa
5.9	3.3	Setosa
8.6	5.8	Versicolor
9.1	4.6	Virginica
5.6	3.0	Versicolor
7.4	5.8	Virginica
5.9	3.4	Setosa
9.0	6.0	Virginica
5.9	4.6	Versicolor
8.1	4.4	Versicolor
6.5	1.8	Virginica
8.6	2.3	Virginica
6.2	3.0	Versicolor
7.3	5.3	Virginica
5.8	2.9	Setosa
5.0	1.3	Versicolor
4.0	0.7	Setosa
6.0	0.3	Setosa
5.7	6.5	Virginica
6.4	3.9	Versicolor
6.3	2.8	Versicolor
6.5	3.3	Versicolor
5.0	6.1	Versicolor
8.2	3.9	Versicolor
6.1	3.0	Virginica
3.5	3.6	Setosa
7.0	1.0	Versicolor
4.8	1.3	Versicolor
5.2	2.7	Setosa
5.0	0.7	Setosa
