sepal.width	variety
5.9	Versicolor
5.2	Versicolor
6.2	Virginica
3.2	Versicolor
5.3	Versicolor
7.5	Versicolor
5.5	Virginica
6.6	Setosa
7.6	Setosa
5.6	Virginica
6.9	Virginica
3.2	Setosa
7.3	Versicolor
7.3	Virginica
6.5	Versicolor
4.9	Setosa
4.5	Setosa
4.8	Versicolor
3.7	Virginica
4.2	Virginica
3.8	Versicolor
6.8	Virginica
6.3	Virginica
7.4	Setosa
6.5	Virginica
3.1	Versicolor
2.8	Versicolor
2.7	Versicolor
7.4	Versicolor
7.4	Setosa
3.9	Setosa
6.9	Versicolor
3.0	Versicolor
7.5	Setosa
7.7	Virginica
3.6	Setosa
5.1	Setosa
6.7	Virginica
3.4	Setosa
2.8	Virginica
4.2	Setosa
6.8	Virginica
4.5	Setosa
3.8	Versicolor
3.1	Versicolor
