petal.width	variety
4.9	Setosa
4.5	Setosa
3.0	Versicolor
3.7	Setosa
4.2	Versicolor
3.3	Versicolor
3.1	Virginica
4.5	Versicolor
5.1	Versicolor
1.8	Versicolor
2.8	Virginica
5.7	Virginica
6.3	Virginica
5.6	Virginica
3.3	Setosa
1.4	Setosa
3.4	Virginica
6.3	Virginica
3.3	Virginica
6.3	Virginica
4.9	Setosa
5.0	Virginica
6.0	Virginica
4.3	Virginica
5.1	Virginica
1.8	Virginica
3.2	Setosa
5.6	Virginica
1.4	Versicolor
1.9	Versicolor
2.3	Versicolor
4.0	Versicolor
4.0	Virginica
2.7	Setosa
3.0	Virginica
1.2	Setosa
2.3	Setosa
4.2	Virginica
1.0	Versicolor
6.0	Virginica
4.1	Versicolor
3.8	Setosa
5.9	Virginica
2.3	Versicolor
1.5	Versicolor
