petal.width	variety
5.9	Virginica
4.8	Virginica
6.3	Versicolor
2.5	Versicolor
1.2	Setosa
4.3	Virginica
1.1	Setosa
4.6	Virginica
5.3	Versicolor
3.3	Versicolor
2.2	Versicolor
0.7	Setosa
1.9	Virginica
1.0	Versicolor
5.2	Versicolor
3.3	Virginica
5.7	Versicolor
1.4	Virginica
6.3	Virginica
2.8	Virginica
3.2	Setosa
2.7	Setosa
3.3	Virginica
0.7	Setosa
3.6	Setosa
5.5	Versicolor
3.6	Versicolor
1.2	Setosa
0.5	Setosa
3.6	Virginica
4.2	Setosa
3.1	Versicolor
2.0	Versicolor
5.8	Virginica
3.8	Setosa
3.3	Versicolor
2.0	Versicolor
6.0	Versicolor
4.4	Versicolor
4.9	Versicolor
5.0	Versicolor
6.0	Versicolor
4.5	Virginica
2.9	Setosa
7.0	Virginica
