sepal.width	petal.length	variety
3.6	8.4	Versicolor
4.9	5.0	Versicolor
5.2	8.5	Versicolor
5.3	8.3	Versicolor
6.2	5.5	Setosa
7.0	2.4	Setosa
3.2	9.0	Versicolor
7.0	5.4	Versicolor
4.0	4.4	Setosa
3.3	5.4	Versicolor
4.6	8.7	Versicolor
4.0	5.0	Versicolor
7.8	2.1	Setosa
4.1	8.4	Versicolor
7.2	9.1	Versicolor
5.3	8.3	Virginica
7.0	8.5	Virginica
5.4	7.6	Versicolor
7.7	9.8	Virginica
6.9	5.0	Setosa
6.6	2.1	Setosa
3.0	4.1	Setosa
7.8	9.9	Virginica
6.1	5.0	Setosa
7.0	4.7	Versicolor
7.4	3.8	Setosa
6.5	6.5	Versicolor
8.7	2.4	Setosa
2.6	8.5	Versicolor
6.1	5.4	Virginica
5.5	7.4	Versicolor
7.4	7.6	Virginica
7.4	3.0	Setosa
4.3	8.7	Virginica
5.3	2.7	Setosa
6.2	5.1	Virginica
6.5	1.4	Setosa
7.2	4.8	Setosa
7.0	7.1	Versicolor
2.7	5.7	Versicolor
4.0	9.7	Virginica
3.9	1.9	Setosa
5.3	6.7	Versicolor
3.4	2.7	Setosa
5.5	9.4	Virginica
