petal.width	variety
5.3	Versicolor
1.5	Virginica
2.3	Virginica
5.0	Versicolor
4.6	Setosa
4.9	Virginica
6.5	Virginica
2.3	Virginica
3.2	Setosa
3.5	Versicolor
2.3	Virginica
3.0	Versicolor
1.0	Versicolor
1.9	Versicolor
4.8	Virginica
3.7	Setosa
3.5	Versicolor
5.3	Versicolor
2.8	Virginica
6.3	Virginica
3.7	Setosa
1.3	Setosa
2.7	Setosa
1.9	Versicolor
2.9	Virginica
2.7	Setosa
4.2	Versicolor
2.3	Setosa
1.4	Setosa
3.6	Virginica
2.6	Setosa
4.5	Versicolor
4.2	Setosa
4.1	Versicolor
0.3	Setosa
2.9	Setosa
5.0	Versicolor
2.6	Virginica
5.5	Virginica
5.8	Versicolor
3.1	Versicolor
4.0	Versicolor
2.5	Versicolor
2.8	Virginica
2.3	Virginica
