sepal.length	sepal.width	variety
8.4	4.2	Virginica
6.8	4.1	Versicolor
6.8	3.5	Virginica
6.5	2.7	Versicolor
9.5	5.0	Setosa
6.7	3.3	Virginica
7.1	7.0	Virginica
9.4	5.6	Setosa
8.1	4.2	Setosa
7.2	3.3	Virginica
6.4	5.4	Versicolor
9.4	6.1	Virginica
7.7	6.4	Versicolor
7.0	7.7	Virginica
10.3	6.0	Versicolor
7.6	7.0	Versicolor
8.1	5.8	Setosa
9.2	7.5	Versicolor
9.6	3.5	Virginica
8.7	5.1	Versicolor
5.9	3.9	Setosa
4.8	3.0	Setosa
6.0	2.7	Virginica
8.3	7.2	Setosa
10.2	4.5	Virginica
6.1	5.5	Versicolor
7.7	7.9	Setosa
9.8	4.7	Virginica
8.7	4.8	Setosa
8.9	5.6	Virginica
8.9	6.7	Virginica
9.5	6.8	Versicolor
8.6	3.5	Versicolor
10.5	3.4	Versicolor
8.0	7.4	Versicolor
7.1	5.3	Setosa
7.0	5.5	Versicolor
7.7	6.1	Virginica
7.1	4.8	Setosa
7.4	4.4	Setosa
5.0	7.0	Setosa
6.4	5.1	Setosa
10.5	4.8	Versicolor
8.4	6.3	Virginica
6.3	5.0	Setosa
