petal.width	variety
1.7	Setosa
3.9	Virginica
6.0	Virginica
4.3	Versicolor
5.3	Virginica
4.2	Setosa
2.5	Versicolor
2.2	Versicolor
6.0	Versicolor
4.4	Virginica
1.5	Versicolor
1.6	Setosa
1.2	Setosa
3.4	Setosa
3.5	Virginica
3.9	Setosa
5.6	Virginica
3.2	Setosa
1.2	Versicolor
2.3	Setosa
4.2	Virginica
1.4	Versicolor
2.2	Versicolor
4.3	Virginica
4.0	Setosa
5.3	Versicolor
0.7	Setosa
2.4	Setosa
5.5	Versicolor
1.1	Setosa
3.6	Setosa
2.3	Virginica
4.3	Virginica
1.8	Setosa
4.7	Setosa
4.9	Virginica
4.5	Versicolor
1.7	Setosa
0.7	Setosa
3.0	Virginica
2.7	Setosa
2.8	Versicolor
1.7	Setosa
4.7	Setosa
2.6	Versicolor
