petal.length	petal.width	variety
10.6	3.0	Virginica
10.3	3.3	Virginica
2.9	4.2	Setosa
7.2	2.7	Versicolor
9.4	1.5	Versicolor
2.4	3.7	Setosa
7.5	5.3	Versicolor
2.2	3.2	Setosa
8.0	2.7	Versicolor
5.6	3.7	Setosa
5.4	5.0	Virginica
8.2	5.4	Versicolor
2.8	2.8	Setosa
9.1	2.9	Versicolor
4.9	4.7	Versicolor
7.0	4.3	Virginica
7.4	2.9	Versicolor
2.4	2.8	Setosa
7.6	1.9	Virginica
4.3	3.7	Setosa
1.5	2.2	Setosa
6.7	3.0	Versicolor
1.1	2.1	Setosa
5.5	5.8	Versicolor
3.0	3.1	Versicolor
4.8	4.3	Virginica
9.6	5.3	Virginica
7.3	4.0	Versicolor
9.0	2.5	Versicolor
4.7	0.3	Setosa
4.8	2.8	Versicolor
9.1	4.6	Versicolor
4.3	4.8	Setosa
7.3	3.7	Virginica
5.5	5.8	Versicolor
5.9	5.3	Virginica
4.5	3.7	Virginica
4.9	5.8	Versicolor
5.4	1.7	Setosa
5.5	4.0	Versicolor
5.0	3.2	Setosa
8.1	5.0	Versicolor
4.9	4.7	Setosa
6.1	6.4	Virginica
6.2	2.2	Versicolor
