sepal.length	variety
7.2	Virginica
8.6	Virginica
6.7	Virginica
6.7	Versicolor
7.2	Virginica
9.2	Versicolor
8.3	Virginica
8.4	Setosa
6.9	Setosa
9.5	Setosa
8.8	Virginica
9.3	Versicolor
8.0	Virginica
9.7	Versicolor
9.8	Setosa
9.6	Versicolor
8.2	Virginica
6.8	Virginica
9.7	Virginica
7.0	Setosa
5.7	Setosa
7.9	Virginica
4.6	Setosa
6.1	Setosa
7.6	Setosa
7.2	Virginica
9.7	Virginica
7.3	Virginica
6.5	Setosa
10.1	Versicolor
5.0	Versicolor
6.5	Versicolor
7.6	Virginica
9.7	Versicolor
9.3	Setosa
6.5	Setosa
7.7	Virginica
4.8	Setosa
9.0	Setosa
7.4	Virginica
8.1	Virginica
6.5	Virginica
9.1	Versicolor
9.3	Setosa
7.7	Setosa
