petal.length	variety
5.0	Setosa
5.6	Virginica
4.1	Setosa
5.9	Setosa
2.3	Setosa
1.7	Setosa
5.5	Versicolor
7.1	Virginica
7.1	Versicolor
6.7	Versicolor
7.1	Virginica
8.1	Virginica
6.1	Versicolor
9.1	Virginica
6.5	Versicolor
1.9	Setosa
2.5	Setosa
8.7	Versicolor
9.3	Virginica
8.8	Virginica
2.1	Setosa
8.4	Virginica
7.0	Versicolor
9.1	Virginica
3.6	Setosa
7.0	Versicolor
7.7	Versicolor
9.7	Virginica
3.4	Setosa
9.2	Virginica
6.2	Setosa
4.2	Versicolor
6.6	Virginica
6.2	Setosa
5.4	Versicolor
6.7	Versicolor
9.4	Versicolor
6.5	Virginica
5.8	Setosa
8.6	Versicolor
7.9	Versicolor
8.6	Virginica
7.4	Virginica
7.1	Versicolor
9.4	Virginica
