sepal.length	sepal.width	petal.length	variety
9.0	7.6	3.9	Setosa
10.4	7.1	6.9	Versicolor
10.7	7.1	5.7	Versicolor
7.9	7.4	2.2	Setosa
7.7	6.2	5.0	Versicolor
9.4	7.3	8.6	Virginica
7.2	5.5	8.8	Virginica
6.5	6.7	6.6	Versicolor
7.0	4.7	5.2	Versicolor
11.4	3.8	7.6	Virginica
7.0	6.3	7.6	Versicolor
10.4	7.7	9.3	Virginica
7.6	2.7	4.7	Versicolor
5.9	7.2	4.3	Setosa
8.4	5.6	2.4	Setosa
9.5	3.5	7.8	Virginica
9.4	7.0	8.1	Virginica
5.6	6.5	4.4	Versicolor
8.1	3.3	9.2	Versicolor
7.8	3.5	8.5	Virginica
4.8	4.4	2.9	Setosa
7.9	6.7	7.2	Virginica
9.4	5.3	7.9	Virginica
7.6	3.5	6.4	Virginica
9.0	5.9	2.1	Setosa
7.6	4.0	6.5	Versicolor
8.1	2.9	5.1	Versicolor
9.3	2.9	10.3	Virginica
7.6	4.7	4.4	Setosa
10.7	5.8	6.7	Virginica
8.3	6.3	6.4	Versicolor
9.8	3.7	8.9	Virginica
7.5	2.2	4.0	Versicolor
6.0	4.8	2.9	Setosa
9.8	6.3	9.1	Virginica
9.1	3.5	6.1	Versicolor
8.1	6.0	7.1	Versicolor
9.5	4.7	7.5	Virginica
7.5	3.0	3.6	Setosa
9.8	6.0	9.4	Versicolor
5.8	5.1	6.0	Versicolor
5.2	5.2	8.4	Versicolor
10.7	5.3	8.2	Virginica
9.1	4.8	3.1	Setosa
5.8	6.0	1.7	Setosa
