sepal.width	variety
6.9	Setosa
4.9	Setosa
3.5	Virginica
4.7	Setosa
4.5	Setosa
5.3	Setosa
3.7	Versicolor
5.0	Virginica
3.8	Virginica
6.4	Setosa
6.1	Versicolor
8.1	Virginica
7.2	Versicolor
6.5	Setosa
6.5	Versicolor
3.1	Versicolor
3.9	Setosa
5.5	Virginica
6.5	Versicolor
7.0	Setosa
6.0	Virginica
4.4	Setosa
4.5	Setosa
6.8	Versicolor
5.1	Virginica
3.3	Virginica
7.4	Setosa
3.4	Versicolor
6.0	Setosa
6.3	Versicolor
7.6	Setosa
6.2	Versicolor
6.3	Virginica
5.3	Setosa
7.3	Versicolor
5.7	Virginica
6.5	Setosa
4.8	Versicolor
3.6	Setosa
7.8	Virginica
5.5	Virginica
3.8	Versicolor
3.7	Setosa
5.9	Virginica
3.3	Versicolor
