sepal.length	variety
8.5	Virginica
6.6	Versicolor
9.6	Virginica
6.1	Versicolor
8.9	Virginica
12.1	Virginica
8.4	Setosa
7.4	Setosa
10.4	Virginica
11.4	Virginica
6.7	Virginica
7.8	Setosa
8.8	Setosa
8.3	Setosa
9.0	Setosa
6.3	Virginica
6.4	Versicolor
9.3	Versicolor
5.6	Versicolor
7.9	Setosa
9.8	Versicolor
6.0	Versicolor
8.5	Versicolor
7.9	Setosa
5.8	Setosa
7.1	Versicolor
5.4	Setosa
7.4	Virginica
9.5	Versicolor
7.0	Versicolor
7.7	Setosa
8.4	Versicolor
6.2	Versicolor
10.5	Virginica
8.3	Setosa
7.8	Virginica
6.6	Setosa
6.1	Setosa
8.5	Setosa
9.9	Virginica
11.2	Virginica
6.2	Versicolor
5.0	Setosa
7.4	Virginica
6.0	Setosa
