sepal.length	variety
8.5	Versicolor
9.5	Setosa
8.9	Setosa
6.5	Virginica
7.8	Setosa
8.7	Setosa
6.8	Versicolor
4.9	Versicolor
5.1	Setosa
9.4	Virginica
9.0	Virginica
8.5	Setosa
5.4	Setosa
8.1	Setosa
10.1	Versicolor
9.5	Setosa
9.7	Versicolor
9.2	Setosa
7.3	Versicolor
7.1	Setosa
8.7	Setosa
10.7	Virginica
10.4	Virginica
8.5	Virginica
9.2	Virginica
7.6	Versicolor
7.4	Virginica
7.6	Setosa
6.1	Setosa
7.3	Setosa
6.4	Setosa
7.0	Versicolor
6.6	Setosa
10.8	Virginica
7.6	Versicolor
9.2	Virginica
7.5	Versicolor
4.5	Setosa
5.8	Setosa
11.2	Virginica
6.4	Setosa
6.6	Versicolor
8.5	Versicolor
8.6	Setosa
8.1	Versicolor
