sepal.length	sepal.width	petal.length	petal.width	variety
8.7	4.6	5.2	5.5	Versicolor
7.6	3.9	8.2	3.9	Versicolor
7.0	7.5	2.6	4.2	Setosa
7.2	6.5	8.5	4.5	Virginica
8.6	5.0	6.5	3.1	Versicolor
5.3	7.4	3.1	0.7	Setosa
7.5	2.8	4.5	2.8	Versicolor
9.6	7.4	5.1	1.3	Versicolor
6.7	4.3	7.6	1.8	Versicolor
10.8	6.3	7.3	5.4	Versicolor
4.8	6.0	1.4	2.1	Setosa
7.5	4.7	7.6	3.0	Virginica
8.2	3.5	6.1	2.3	Virginica
9.3	3.7	3.0	0.2	Setosa
12.2	6.8	8.7	2.2	Virginica
10.1	7.0	7.6	4.3	Versicolor
9.2	2.2	8.5	5.0	Versicolor
10.3	6.4	6.8	1.8	Virginica
7.0	6.8	4.8	2.0	Versicolor
8.5	4.3	4.9	3.2	Setosa
8.7	3.5	10.3	1.8	Virginica
9.7	4.8	8.2	3.5	Virginica
6.5	7.2	8.1	3.6	Versicolor
9.1	6.5	6.9	3.6	Versicolor
6.4	7.4	5.8	5.8	Versicolor
8.3	4.2	6.6	2.4	Virginica
10.2	6.1	7.9	3.9	Versicolor
9.6	3.1	5.6	4.9	Virginica
9.1	4.1	2.5	3.7	Setosa
9.5	2.7	7.0	1.0	Versicolor
7.3	7.0	4.6	4.1	Setosa
7.2	5.1	2.0	2.6	Setosa
6.7	7.3	8.2	5.5	Virginica
9.5	4.0	8.0	3.0	Versicolor
10.9	6.7	6.0	4.5	Versicolor
9.8	7.7	9.9	5.3	Virginica
6.3	4.3	4.4	3.3	Versicolor
6.3	7.8	6.2	5.6	Versicolor
7.1	6.8	5.9	2.9	Setosa
5.4	4.9	4.4	3.2	Setosa
7.6	6.5	10.1	3.1	Virginica
9.4	5.1	4.5	0.7	Setosa
10.6	5.5	9.4	3.1	Virginica
6.1	4.8	8.5	4.3	Versicolor
5.6	3.2	8.7	5.3	Versicolor
