sepal.length	variety
10.3	Virginica
9.5	Versicolor
6.6	Versicolor
6.6	Versicolor
7.0	Versicolor
8.9	Versicolor
10.7	Virginica
8.4	Virginica
8.8	Virginica
7.8	Virginica
6.8	Versicolor
10.4	Virginica
7.1	Setosa
5.8	Setosa
7.4	Setosa
10.1	Virginica
9.2	Versicolor
8.2	Virginica
6.1	Setosa
8.6	Setosa
9.9	Virginica
5.4	Setosa
6.3	Setosa
6.0	Versicolor
6.7	Virginica
9.2	Virginica
5.4	Setosa
9.0	Setosa
10.8	Virginica
11.9	Virginica
8.2	Setosa
7.0	Virginica
9.8	Virginica
9.1	Setosa
8.9	Virginica
8.6	Setosa
6.7	Setosa
10.6	Versicolor
7.5	Virginica
7.0	Versicolor
10.1	Versicolor
6.8	Setosa
9.0	Virginica
6.2	Setosa
10.6	Virginica
