petal.width	variety
2.0	Versicolor
2.2	Setosa
5.1	Versicolor
2.2	Setosa
5.3	Versicolor
5.3	Virginica
3.3	Versicolor
4.1	Versicolor
6.6	Virginica
2.2	Setosa
5.8	Versicolor
3.4	Setosa
1.4	Virginica
1.7	Setosa
0.2	Setosa
6.7	Virginica
2.0	Versicolor
3.7	Setosa
5.5	Virginica
5.0	Versicolor
2.0	Versicolor
3.2	Virginica
0.7	Setosa
1.6	Setosa
1.2	Versicolor
4.1	Setosa
3.2	Versicolor
4.3	Virginica
6.0	Virginica
4.9	Versicolor
4.0	Versicolor
4.7	Virginica
6.3	Virginica
2.8	Virginica
5.6	Virginica
6.2	Versicolor
3.2	Setosa
4.4	Setosa
4.8	Versicolor
3.7	Setosa
1.7	Setosa
4.5	Versicolor
1.6	Virginica
4.2	Setosa
4.8	Setosa
