sepal.length	sepal.width	variety
8.2	3.6	Versicolor
6.7	4.5	Versicolor
10.4	4.2	Versicolor
7.8	3.5	Setosa
6.6	6.9	Versicolor
9.5	6.8	Setosa
7.2	4.1	Setosa
8.6	4.1	Setosa
7.8	3.9	Virginica
5.5	4.3	Versicolor
4.9	3.1	Setosa
9.6	3.8	Setosa
5.4	4.0	Versicolor
6.7	7.0	Virginica
8.5	5.0	Virginica
6.6	3.5	Setosa
5.6	6.8	Virginica
9.3	3.3	Versicolor
9.8	5.8	Virginica
8.3	3.1	Setosa
10.6	6.4	Versicolor
10.5	7.2	Versicolor
5.0	4.0	Setosa
11.7	3.5	Virginica
8.2	3.4	Versicolor
10.0	4.1	Versicolor
12.2	6.6	Virginica
7.6	5.0	Virginica
5.0	3.5	Setosa
6.0	3.0	Versicolor
6.7	5.2	Setosa
7.7	4.0	Virginica
6.3	6.5	Virginica
8.6	5.7	Setosa
10.8	7.4	Virginica
8.4	3.4	Setosa
8.1	4.8	Setosa
8.7	6.3	Virginica
5.2	5.7	Versicolor
7.6	4.3	Setosa
6.5	4.9	Versicolor
8.7	6.9	Virginica
9.0	3.3	Setosa
7.2	4.8	Versicolor
8.5	5.5	Virginica
