sepal.length	variety
8.9	Virginica
8.5	Versicolor
8.2	Virginica
7.7	Setosa
7.7	Virginica
8.9	Virginica
7.0	Setosa
6.1	Versicolor
9.1	Versicolor
10.1	Virginica
7.9	Versicolor
6.4	Setosa
9.0	Versicolor
7.5	Versicolor
7.9	Setosa
9.4	Virginica
9.4	Virginica
9.6	Setosa
5.3	Setosa
9.4	Versicolor
6.6	Setosa
10.9	Versicolor
9.0	Versicolor
7.2	Versicolor
10.6	Versicolor
8.4	Versicolor
8.4	Setosa
7.0	Setosa
9.2	Virginica
7.0	Versicolor
9.7	Versicolor
5.0	Setosa
8.5	Setosa
9.5	Setosa
7.6	Setosa
5.8	Setosa
9.7	Setosa
7.0	Versicolor
10.2	Versicolor
9.1	Versicolor
5.9	Setosa
9.8	Versicolor
5.4	Setosa
7.2	Versicolor
7.5	Versicolor
