sepal.length	sepal.width	variety
10.0	6.7	Versicolor
6.9	2.5	Virginica
5.5	2.4	Versicolor
8.0	5.2	Versicolor
9.6	5.5	Virginica
7.3	6.4	Virginica
5.2	4.0	Setosa
4.8	7.5	Setosa
8.5	4.7	Virginica
6.9	5.1	Setosa
7.4	6.4	Setosa
5.7	4.8	Versicolor
9.3	5.4	Virginica
8.6	7.5	Versicolor
7.1	4.9	Versicolor
6.9	7.7	Setosa
7.0	2.4	Versicolor
8.8	7.4	Virginica
9.7	5.1	Setosa
9.8	4.3	Virginica
6.5	4.0	Setosa
8.3	6.5	Setosa
5.1	6.1	Setosa
9.7	6.0	Versicolor
9.3	5.3	Virginica
11.2	6.5	Virginica
8.1	7.4	Setosa
7.6	4.8	Setosa
6.7	5.1	Versicolor
7.0	5.1	Versicolor
7.4	7.1	Virginica
6.4	6.2	Virginica
8.9	4.7	Versicolor
8.5	6.0	Versicolor
9.1	6.8	Setosa
8.2	5.2	Versicolor
5.3	7.4	Setosa
4.7	6.2	Setosa
7.7	3.5	Virginica
9.2	6.5	Virginica
6.0	6.1	Setosa
6.6	5.0	Versicolor
6.2	6.5	Versicolor
5.0	6.3	Versicolor
8.2	4.4	Virginica
