sepal.length	sepal.width	petal.length	variety
8.5	5.3	6.5	Versicolor
6.2	4.0	4.0	Setosa
6.3	6.8	5.2	Versicolor
6.8	3.7	6.6	Virginica
10.4	7.2	7.8	Virginica
7.1	6.0	8.6	Versicolor
10.3	7.2	8.6	Versicolor
8.1	5.9	9.2	Versicolor
6.6	3.5	8.4	Versicolor
7.2	3.2	6.1	Setosa
8.7	7.6	9.1	Virginica
8.5	8.2	4.4	Setosa
7.3	7.3	7.1	Virginica
6.9	3.2	4.3	Setosa
7.3	5.2	7.9	Virginica
6.5	4.7	7.6	Virginica
9.4	4.0	7.6	Virginica
8.4	3.9	5.3	Setosa
7.2	4.6	5.4	Versicolor
6.6	6.8	9.4	Virginica
6.8	4.6	2.6	Setosa
6.7	5.8	3.7	Setosa
10.7	3.8	8.8	Virginica
6.7	5.3	8.1	Versicolor
6.5	7.9	5.5	Versicolor
6.8	5.6	6.0	Versicolor
9.0	3.7	6.2	Versicolor
4.7	6.7	3.8	Setosa
7.9	4.1	7.5	Virginica
6.4	3.4	6.2	Setosa
8.0	7.5	4.3	Setosa
5.3	5.0	5.4	Setosa
8.1	4.0	9.0	Versicolor
10.2	6.2	6.0	Virginica
7.6	4.8	3.5	Setosa
7.0	2.8	5.8	Versicolor
7.0	2.6	6.9	Versicolor
6.4	6.4	4.2	Setosa
8.9	6.0	5.9	Setosa
10.4	4.0	4.2	Versicolor
6.1	2.8	5.2	Versicolor
7.1	5.8	5.2	Setosa
11.7	5.0	9.1	Virginica
8.5	3.9	3.0	Setosa
8.8	6.0	1.2	Setosa
