sepal.width	petal.length	variety
4.3	3.0	Setosa
5.3	3.2	Setosa
3.5	8.6	Virginica
5.1	3.4	Setosa
4.6	4.5	Setosa
5.2	4.3	Setosa
4.3	6.7	Versicolor
4.5	7.0	Versicolor
4.7	4.8	Setosa
3.2	5.3	Virginica
6.2	8.1	Virginica
3.1	5.5	Setosa
4.3	8.3	Versicolor
7.0	1.9	Setosa
3.9	5.1	Setosa
4.2	7.0	Versicolor
6.2	6.1	Virginica
7.2	6.1	Virginica
3.2	5.9	Virginica
7.0	6.0	Virginica
7.5	5.6	Setosa
7.6	6.0	Setosa
6.2	7.5	Virginica
8.9	5.5	Setosa
7.1	1.6	Setosa
3.3	7.1	Versicolor
4.4	6.7	Versicolor
4.0	5.5	Setosa
4.7	7.2	Versicolor
6.8	7.1	Virginica
6.2	5.9	Virginica
3.4	3.0	Setosa
7.3	8.7	Virginica
3.3	6.2	Virginica
6.5	8.3	Virginica
5.9	2.3	Setosa
5.7	7.6	Versicolor
3.9	7.7	Versicolor
3.5	9.3	Virginica
7.6	8.6	Virginica
2.5	5.9	Versicolor
7.5	3.8	Setosa
3.5	8.5	Virginica
3.7	3.0	Setosa
5.1	9.1	Virginica
