sepal.length	sepal.width	petal.length	variety
9.0	6.8	5.3	Setosa
7.0	2.4	8.3	Versicolor
6.5	5.0	8.7	Virginica
7.9	2.4	5.3	Versicolor
9.4	3.0	6.7	Versicolor
9.3	4.8	8.7	Versicolor
9.6	4.8	5.9	Virginica
9.2	5.1	8.4	Virginica
6.2	3.9	6.3	Versicolor
7.5	6.9	8.0	Versicolor
7.2	7.5	5.7	Versicolor
5.5	2.4	4.2	Versicolor
6.6	6.0	4.9	Setosa
10.0	5.3	6.6	Versicolor
7.1	5.5	6.4	Versicolor
7.1	5.4	2.5	Setosa
9.0	6.5	7.5	Virginica
7.8	5.9	3.1	Setosa
5.4	8.2	3.0	Setosa
6.8	3.0	2.6	Setosa
11.0	7.2	5.1	Virginica
10.7	6.0	5.8	Virginica
9.0	4.2	8.0	Virginica
9.0	6.0	5.8	Virginica
7.0	8.0	4.1	Setosa
6.8	4.8	9.1	Virginica
9.0	6.6	2.4	Setosa
9.3	7.8	9.5	Virginica
7.1	5.5	1.9	Setosa
10.9	4.1	8.9	Versicolor
6.3	5.7	5.4	Versicolor
6.4	5.0	7.0	Virginica
10.2	3.6	5.5	Versicolor
6.3	4.4	4.4	Setosa
5.4	6.6	3.4	Setosa
5.4	5.7	3.3	Setosa
6.6	7.1	9.6	Virginica
5.3	7.5	3.9	Setosa
7.3	2.3	8.4	Versicolor
7.0	3.5	6.0	Versicolor
9.7	5.9	5.2	Versicolor
9.7	5.3	6.7	Virginica
7.4	8.4	3.7	Setosa
8.0	5.8	7.0	Versicolor
8.8	7.2	5.1	Versicolor
