sepal.length	sepal.width	variety
8.7	8.1	Setosa
10.5	6.0	Virginica
7.8	6.6	Versicolor
9.3	7.0	Virginica
9.2	7.5	Virginica
8.0	3.2	Virginica
6.5	7.5	Setosa
7.4	5.0	Versicolor
10.0	5.5	Versicolor
6.8	7.5	Setosa
6.3	6.0	Setosa
9.1	3.8	Virginica
7.2	7.9	Setosa
7.8	7.0	Setosa
9.9	3.2	Virginica
7.0	6.3	Versicolor
9.0	7.2	Setosa
8.8	7.1	Setosa
8.9	5.9	Setosa
10.0	3.9	Versicolor
9.7	7.8	Virginica
7.4	3.4	Setosa
10.1	3.2	Versicolor
9.1	5.8	Setosa
4.8	7.5	Setosa
9.0	5.9	Versicolor
7.0	4.5	Setosa
9.9	4.6	Virginica
8.4	6.7	Versicolor
8.4	4.6	Setosa
6.4	5.1	Setosa
10.7	6.1	Virginica
10.7	4.1	Virginica
6.3	7.3	Virginica
9.0	5.9	Setosa
9.4	4.2	Versicolor
8.1	3.8	Setosa
6.5	4.0	Versicolor
10.5	3.2	Versicolor
8.8	4.8	Versicolor
9.3	4.2	Virginica
9.0	5.6	Setosa
7.8	3.7	Virginica
9.1	2.6	Virginica
10.7	7.2	Virginica
