sepal.width	petal.length	variety
5.0	7.1	Virginica
6.8	5.3	Setosa
5.8	3.3	Versicolor
5.2	8.6	Versicolor
5.2	7.1	Versicolor
6.5	5.7	Virginica
7.5	6.1	Setosa
5.0	1.7	Setosa
5.0	3.4	Setosa
5.6	3.6	Setosa
6.3	6.5	Versicolor
4.7	1.3	Setosa
7.5	6.5	Versicolor
7.3	7.7	Virginica
6.2	5.6	Virginica
6.4	10.1	Virginica
7.1	8.1	Virginica
7.9	8.9	Virginica
4.3	6.6	Virginica
7.0	2.3	Setosa
7.3	5.9	Setosa
3.5	2.4	Setosa
5.9	7.8	Versicolor
5.0	3.9	Setosa
7.7	4.0	Setosa
6.6	6.0	Setosa
3.3	5.6	Virginica
5.2	3.3	Setosa
5.8	9.6	Virginica
5.2	6.2	Versicolor
4.5	4.3	Setosa
7.1	1.0	Setosa
5.5	5.3	Virginica
2.5	5.5	Virginica
5.2	8.4	Versicolor
2.5	5.0	Virginica
5.6	6.1	Virginica
5.0	6.1	Virginica
8.0	5.0	Setosa
5.2	5.1	Setosa
5.8	7.0	Versicolor
3.9	1.4	Setosa
6.4	6.8	Versicolor
4.5	4.3	Setosa
6.9	4.0	Setosa
