sepal.length	sepal.width	variety
11.2	4.5	Virginica
7.4	5.4	Versicolor
7.3	3.8	Virginica
7.4	6.7	Virginica
10.3	7.7	Virginica
7.7	3.6	Virginica
6.8	5.3	Versicolor
6.3	7.4	Setosa
9.0	2.2	Versicolor
6.5	3.9	Versicolor
8.9	7.1	Virginica
8.8	5.6	Versicolor
9.2	3.0	Virginica
8.0	4.1	Versicolor
10.1	4.5	Versicolor
7.5	6.9	Versicolor
9.8	5.3	Virginica
6.6	7.5	Versicolor
5.5	6.8	Setosa
8.1	5.4	Versicolor
7.9	3.5	Virginica
10.6	6.1	Virginica
6.9	4.0	Virginica
6.8	3.9	Virginica
9.6	4.2	Versicolor
9.5	6.2	Setosa
8.4	3.5	Setosa
8.2	5.7	Virginica
9.0	4.5	Virginica
6.4	6.4	Setosa
8.5	5.0	Virginica
5.0	3.8	Versicolor
8.2	4.0	Setosa
4.8	4.0	Setosa
9.3	3.2	Versicolor
5.0	6.3	Setosa
6.0	4.7	Virginica
7.6	4.4	Setosa
6.4	3.4	Versicolor
9.3	3.3	Versicolor
5.9	4.0	Versicolor
5.4	3.0	Setosa
7.9	7.6	Setosa
5.7	4.7	Setosa
6.1	7.5	Versicolor
