sepal.width	petal.length	variety
5.2	2.0	Setosa
6.2	2.1	Setosa
5.5	7.4	Versicolor
7.6	5.9	Virginica
6.4	5.1	Versicolor
5.5	7.5	Versicolor
4.9	2.3	Setosa
6.2	9.0	Virginica
4.4	8.2	Versicolor
6.4	5.4	Setosa
3.8	6.7	Virginica
3.0	5.3	Virginica
3.5	6.5	Virginica
4.0	7.0	Virginica
6.1	5.4	Versicolor
4.7	7.1	Versicolor
7.1	5.4	Setosa
5.9	4.8	Versicolor
4.8	4.5	Versicolor
6.7	6.1	Virginica
6.0	8.6	Virginica
4.3	7.7	Virginica
6.0	5.2	Setosa
7.0	7.4	Versicolor
4.5	7.0	Versicolor
4.7	2.4	Setosa
5.2	8.7	Virginica
6.7	6.4	Versicolor
4.5	6.6	Versicolor
5.8	4.6	Versicolor
7.8	2.0	Setosa
3.5	9.0	Virginica
3.6	3.0	Setosa
6.2	5.9	Versicolor
5.3	3.9	Setosa
7.0	3.6	Setosa
5.6	2.0	Setosa
5.8	5.4	Virginica
4.4	1.4	Setosa
5.0	7.6	Versicolor
7.1	5.0	Setosa
5.7	6.0	Versicolor
3.5	6.5	Versicolor
4.5	6.2	Versicolor
6.2	7.9	Virginica
