sepal.width	variety
4.0	Versicolor
4.9	Versicolor
4.0	Setosa
5.7	Virginica
3.5	Versicolor
5.5	Setosa
5.2	Versicolor
8.3	Setosa
3.9	Versicolor
5.7	Setosa
2.6	Virginica
2.0	Versicolor
4.0	Versicolor
3.7	Versicolor
3.3	Virginica
7.0	Setosa
5.9	Setosa
6.1	Setosa
5.2	Versicolor
8.0	Setosa
5.1	Virginica
6.0	Versicolor
7.3	Setosa
7.0	Versicolor
6.3	Virginica
2.9	Virginica
5.0	Versicolor
5.0	Virginica
5.7	Virginica
5.6	Setosa
5.7	Setosa
7.5	Virginica
5.5	Setosa
5.0	Virginica
6.0	Virginica
5.1	Setosa
2.7	Virginica
5.1	Setosa
3.0	Virginica
5.3	Versicolor
6.4	Virginica
7.3	Virginica
3.4	Setosa
5.5	Virginica
8.0	Setosa
