sepal.width	petal.length	variety
3.4	4.7	Versicolor
7.2	9.5	Virginica
7.9	4.6	Setosa
6.5	6.0	Versicolor
5.0	5.9	Setosa
6.4	1.4	Setosa
4.3	10.1	Virginica
4.4	5.8	Setosa
3.8	2.7	Setosa
6.0	5.9	Versicolor
6.8	8.6	Versicolor
5.5	9.3	Virginica
8.1	6.1	Virginica
4.5	7.5	Versicolor
7.1	1.9	Setosa
4.0	2.9	Setosa
3.7	5.7	Setosa
6.9	6.6	Virginica
5.5	3.6	Setosa
6.2	4.9	Setosa
2.7	6.4	Versicolor
7.7	5.9	Setosa
5.0	1.6	Setosa
6.2	8.5	Versicolor
6.9	6.0	Setosa
6.0	6.0	Setosa
5.2	7.3	Virginica
6.4	3.8	Versicolor
7.1	9.4	Versicolor
6.5	8.5	Virginica
5.3	5.8	Versicolor
5.1	6.0	Setosa
4.4	3.9	Setosa
7.7	6.1	Virginica
6.0	9.1	Virginica
2.7	9.0	Virginica
6.6	6.1	Setosa
7.2	5.8	Setosa
4.6	10.4	Virginica
4.8	6.0	Setosa
7.8	5.7	Virginica
5.0	8.1	Versicolor
5.8	6.4	Virginica
4.1	5.5	Setosa
6.7	5.1	Virginica
