petal.length	petal.width	variety
6.5	3.9	Virginica
5.5	4.0	Virginica
4.8	4.9	Versicolor
5.0	5.8	Versicolor
6.1	1.9	Virginica
1.8	3.4	Setosa
2.4	3.7	Setosa
8.1	1.9	Virginica
11.2	5.7	Virginica
8.1	5.3	Virginica
7.2	1.7	Versicolor
4.5	4.2	Setosa
1.6	1.2	Setosa
3.4	3.2	Setosa
7.9	3.8	Virginica
4.7	4.4	Versicolor
8.6	4.9	Virginica
3.7	3.5	Versicolor
7.5	5.0	Versicolor
5.9	0.2	Setosa
6.3	4.6	Virginica
7.0	4.5	Virginica
5.5	3.0	Versicolor
5.4	5.1	Versicolor
7.1	2.1	Virginica
4.6	5.3	Versicolor
7.1	2.8	Virginica
6.4	3.3	Virginica
7.6	3.9	Virginica
8.7	6.6	Virginica
4.6	2.3	Versicolor
4.8	3.2	Setosa
5.4	4.3	Setosa
4.2	4.8	Versicolor
8.3	4.7	Virginica
10.9	2.3	Virginica
5.8	4.8	Virginica
8.4	5.8	Virginica
1.7	1.5	Setosa
6.6	4.9	Virginica
4.4	4.3	Versicolor
3.5	1.6	Setosa
4.1	0.7	Setosa
9.1	4.4	Versicolor
5.9	1.7	Setosa
