sepal.width	petal.length	petal.width	variety
5.4	3.4	2.8	Setosa
6.4	6.0	4.4	Setosa
5.8	3.7	1.0	Setosa
4.0	3.8	3.8	Setosa
5.8	7.2	6.6	Virginica
3.5	1.8	3.2	Setosa
3.5	8.0	1.7	Versicolor
4.9	7.1	1.3	Versicolor
6.1	6.9	3.3	Virginica
3.8	8.1	2.8	Versicolor
7.5	7.8	2.2	Virginica
4.0	8.3	2.8	Virginica
6.4	9.8	2.3	Virginica
4.3	4.5	3.3	Versicolor
6.1	7.5	5.0	Versicolor
5.5	7.1	2.8	Virginica
5.4	8.4	2.8	Virginica
5.0	7.4	4.0	Versicolor
4.9	2.7	0.2	Setosa
5.8	8.7	2.2	Virginica
4.5	4.4	5.6	Versicolor
3.5	5.7	4.5	Virginica
3.9	4.3	2.0	Versicolor
7.2	7.4	5.2	Versicolor
5.3	7.1	2.4	Virginica
4.2	7.0	6.0	Virginica
5.9	5.0	2.4	Setosa
4.7	4.8	2.2	Setosa
3.0	8.1	4.4	Versicolor
5.8	7.4	3.5	Virginica
7.6	5.1	2.8	Virginica
5.2	6.7	4.3	Virginica
2.6	8.6	4.9	Virginica
4.3	6.1	0.7	Setosa
7.4	7.2	3.4	Versicolor
7.2	9.3	3.9	Virginica
4.4	5.8	5.8	Versicolor
3.3	6.7	6.5	Virginica
7.0	8.6	2.8	Versicolor
4.1	7.4	4.1	Virginica
6.6	3.6	4.7	Setosa
2.3	7.9	2.3	Versicolor
5.3	7.5	3.5	Virginica
4.5	9.7	5.8	Virginica
6.0	4.7	2.7	Versicolor
