sepal.width	petal.length	petal.width	variety
5.6	7.1	6.4	Virginica
4.8	7.6	4.0	Versicolor
6.2	1.5	1.7	Setosa
3.4	6.0	1.7	Setosa
4.4	1.9	1.8	Setosa
4.5	9.6	3.3	Virginica
4.0	6.6	5.3	Virginica
6.6	3.4	1.6	Setosa
6.1	3.5	4.7	Setosa
7.5	2.1	1.1	Setosa
5.2	6.8	4.9	Virginica
6.8	3.3	2.8	Setosa
3.4	6.5	3.1	Versicolor
3.8	2.5	2.8	Setosa
6.8	10.2	5.5	Virginica
6.1	3.1	0.2	Setosa
4.8	7.9	4.5	Virginica
3.4	4.1	4.8	Versicolor
4.4	4.2	3.7	Setosa
3.5	9.0	4.2	Versicolor
3.0	5.3	5.8	Virginica
4.4	3.2	1.9	Setosa
6.3	5.9	4.8	Versicolor
5.6	6.0	3.5	Versicolor
5.5	6.9	5.0	Versicolor
4.4	7.3	2.3	Versicolor
7.3	9.2	5.2	Virginica
6.0	5.4	2.3	Setosa
7.6	10.1	5.0	Virginica
4.2	2.3	3.7	Setosa
4.2	7.4	2.7	Versicolor
4.2	8.1	4.9	Virginica
6.8	10.5	3.0	Virginica
4.9	5.0	2.5	Versicolor
7.3	1.9	2.2	Setosa
3.6	4.5	1.2	Setosa
4.1	7.7	3.0	Versicolor
7.6	9.1	5.8	Virginica
3.2	7.5	5.3	Virginica
4.5	8.0	2.3	Versicolor
6.2	4.3	4.7	Setosa
6.0	10.4	4.6	Virginica
4.7	9.3	5.3	Versicolor
2.2	7.5	4.0	Virginica
6.3	3.4	4.9	Setosa
