sepal.width	variety
2.9	Versicolor
7.5	Virginica
4.3	Setosa
2.7	Virginica
3.0	Virginica
7.6	Setosa
4.4	Versicolor
3.0	Setosa
3.8	Virginica
5.9	Versicolor
4.5	Virginica
5.9	Versicolor
4.9	Setosa
7.4	Setosa
5.0	Virginica
4.2	Setosa
6.5	Versicolor
5.5	Virginica
8.4	Setosa
6.3	Virginica
3.2	Versicolor
3.7	Versicolor
3.3	Versicolor
4.5	Setosa
8.0	Setosa
3.2	Setosa
3.8	Versicolor
4.7	Virginica
5.0	Virginica
3.0	Versicolor
3.8	Versicolor
6.7	Virginica
5.5	Virginica
3.9	Versicolor
4.3	Virginica
2.6	Versicolor
5.5	Versicolor
8.9	Setosa
6.0	Virginica
3.8	Virginica
4.4	Setosa
4.9	Versicolor
5.1	Setosa
7.8	Setosa
6.0	Setosa
