sepal.length	sepal.width	variety
10.6	6.8	Versicolor
6.0	5.0	Setosa
5.1	5.3	Setosa
9.5	5.7	Virginica
7.7	4.7	Versicolor
10.0	7.2	Versicolor
7.5	3.5	Setosa
9.7	4.0	Virginica
7.9	3.6	Setosa
7.5	5.7	Versicolor
6.2	4.3	Setosa
7.8	7.4	Setosa
7.3	6.1	Setosa
7.6	4.1	Setosa
9.6	6.0	Versicolor
7.8	2.8	Virginica
7.7	4.2	Setosa
10.3	3.8	Versicolor
7.0	6.0	Versicolor
6.6	7.4	Versicolor
7.4	3.9	Versicolor
5.1	5.3	Setosa
8.3	3.4	Virginica
8.2	6.5	Virginica
10.2	3.5	Virginica
7.6	4.5	Versicolor
7.0	5.3	Versicolor
11.2	5.6	Virginica
11.1	3.5	Virginica
10.2	7.4	Versicolor
8.3	6.3	Virginica
5.2	7.2	Setosa
5.9	6.1	Setosa
9.5	5.5	Virginica
9.0	7.8	Setosa
12.2	6.3	Virginica
5.7	7.5	Versicolor
10.0	5.4	Versicolor
7.1	7.0	Setosa
9.4	3.6	Virginica
8.0	6.9	Versicolor
8.1	3.5	Setosa
5.4	5.5	Virginica
6.1	5.0	Versicolor
10.6	7.1	Virginica
