sepal.width	petal.length	variety
5.8	8.7	Virginica
7.2	8.6	Versicolor
7.2	6.4	Virginica
3.7	5.6	Versicolor
2.8	5.1	Versicolor
6.6	4.0	Setosa
5.5	5.6	Virginica
5.6	4.7	Versicolor
3.8	8.1	Virginica
4.5	6.3	Virginica
4.0	8.8	Virginica
7.6	10.0	Virginica
3.7	4.3	Setosa
3.0	6.0	Virginica
6.7	6.7	Versicolor
7.3	9.6	Virginica
2.4	4.8	Versicolor
4.0	5.2	Versicolor
3.7	9.1	Virginica
6.9	7.1	Virginica
6.5	4.5	Versicolor
6.1	4.0	Setosa
3.2	7.0	Versicolor
7.5	2.6	Setosa
3.4	4.6	Versicolor
7.5	6.5	Virginica
7.4	5.7	Setosa
7.9	1.4	Setosa
5.2	8.8	Virginica
3.5	1.4	Setosa
4.9	4.5	Setosa
6.7	6.0	Versicolor
6.3	10.4	Virginica
7.9	7.5	Versicolor
4.5	5.3	Setosa
5.0	5.9	Setosa
6.9	7.1	Virginica
7.3	2.5	Setosa
4.1	9.4	Versicolor
6.9	8.8	Versicolor
5.9	4.0	Setosa
2.5	7.9	Versicolor
4.6	5.9	Versicolor
6.4	6.0	Setosa
6.2	4.9	Virginica
