sepal.length	sepal.width	variety
8.2	6.0	Virginica
9.2	4.5	Versicolor
10.9	6.6	Virginica
10.3	2.3	Versicolor
6.1	6.2	Setosa
9.2	6.8	Virginica
7.8	6.9	Virginica
6.4	7.4	Setosa
8.1	4.0	Versicolor
9.7	3.5	Virginica
8.2	3.2	Versicolor
7.1	4.4	Versicolor
7.7	4.4	Versicolor
6.3	4.2	Versicolor
7.7	7.9	Setosa
8.4	5.0	Setosa
7.3	7.5	Setosa
6.0	3.7	Versicolor
9.6	5.4	Versicolor
6.6	5.1	Setosa
10.3	7.2	Virginica
10.8	5.3	Versicolor
7.2	7.4	Setosa
6.5	4.5	Versicolor
7.2	7.5	Setosa
9.0	5.6	Versicolor
7.3	7.4	Virginica
5.3	7.9	Setosa
10.8	4.2	Virginica
9.7	7.4	Versicolor
9.8	2.5	Versicolor
9.1	3.8	Setosa
10.4	6.6	Versicolor
8.1	6.0	Versicolor
6.5	3.8	Versicolor
10.7	5.5	Virginica
7.0	2.3	Versicolor
5.9	4.4	Setosa
5.8	6.7	Versicolor
9.0	5.3	Versicolor
8.8	4.2	Setosa
7.4	7.6	Setosa
8.4	7.7	Virginica
9.5	6.2	Virginica
7.8	5.0	Setosa
