sepal.length	sepal.width	variety
5.1	3.6	Setosa
9.1	7.4	Versicolor
8.5	2.9	Versicolor
9.7	4.5	Virginica
6.5	5.2	Virginica
10.7	6.1	Versicolor
7.1	7.0	Versicolor
4.9	4.2	Setosa
9.8	3.8	Virginica
9.8	3.5	Virginica
6.4	6.5	Setosa
8.0	4.9	Setosa
8.4	4.0	Virginica
6.0	6.3	Setosa
8.6	4.0	Versicolor
9.8	4.0	Versicolor
10.2	5.3	Versicolor
5.3	6.5	Setosa
6.4	3.3	Virginica
8.5	4.2	Versicolor
6.9	4.2	Virginica
9.5	7.2	Setosa
7.4	7.2	Versicolor
10.1	3.3	Virginica
7.2	8.1	Virginica
9.8	7.3	Versicolor
6.6	5.6	Setosa
10.2	3.8	Versicolor
6.9	6.5	Versicolor
10.1	5.5	Versicolor
7.0	2.3	Versicolor
7.6	4.4	Setosa
8.0	4.5	Versicolor
7.6	4.2	Versicolor
9.4	3.7	Virginica
6.8	3.8	Versicolor
8.5	6.6	Versicolor
9.2	2.2	Versicolor
8.8	6.6	Setosa
9.4	4.6	Setosa
9.5	5.5	Virginica
7.9	3.9	Setosa
5.5	6.9	Versicolor
8.7	5.5	Virginica
5.7	8.0	Setosa
