sepal.length	sepal.width	variety
6.9	5.2	Setosa
7.5	7.0	Versicolor
8.3	7.3	Virginica
10.2	3.5	Virginica
9.5	3.9	Versicolor
6.1	6.4	Setosa
10.8	7.2	Virginica
7.1	5.5	Versicolor
10.6	3.5	Virginica
6.6	2.9	Versicolor
9.0	3.0	Virginica
6.2	7.4	Versicolor
7.7	5.4	Setosa
9.3	5.9	Setosa
10.9	5.8	Virginica
6.3	7.6	Setosa
5.9	6.6	Setosa
9.7	5.3	Versicolor
7.0	5.7	Virginica
8.6	4.5	Setosa
6.1	4.1	Virginica
7.3	4.7	Versicolor
10.7	3.5	Virginica
8.2	5.1	Versicolor
8.5	4.5	Setosa
11.1	6.4	Versicolor
6.4	3.7	Setosa
9.7	3.5	Setosa
8.6	3.8	Setosa
10.5	5.3	Versicolor
6.0	4.3	Setosa
9.5	4.3	Versicolor
9.6	4.0	Versicolor
8.8	2.8	Virginica
9.1	7.1	Setosa
9.2	3.8	Virginica
9.1	7.0	Setosa
8.4	7.7	Versicolor
6.8	5.5	Setosa
9.3	7.0	Versicolor
7.2	7.7	Setosa
6.5	7.0	Setosa
7.6	7.4	Setosa
12.1	3.5	Virginica
10.2	3.3	Virginica
