sepal.width	petal.length	petal.width	variety
7.8	11.2	4.2	Virginica
3.0	6.5	5.2	Versicolor
6.3	4.2	1.5	Setosa
6.8	6.4	2.8	Versicolor
3.0	8.8	4.8	Virginica
4.4	8.2	3.9	Versicolor
5.8	4.4	4.7	Setosa
5.5	6.9	2.6	Versicolor
4.4	5.6	4.8	Versicolor
2.7	8.6	2.4	Virginica
4.0	10.0	4.6	Virginica
4.8	6.1	1.3	Versicolor
7.1	10.4	3.8	Virginica
7.5	6.5	5.8	Virginica
2.6	7.4	4.7	Versicolor
7.2	2.5	3.7	Setosa
7.4	2.9	2.7	Setosa
6.3	6.6	6.0	Versicolor
4.8	2.5	3.3	Setosa
7.2	3.9	3.7	Setosa
6.2	4.4	3.4	Versicolor
3.5	3.0	4.6	Versicolor
6.1	3.5	0.2	Setosa
6.7	1.3	2.7	Setosa
4.8	5.8	4.8	Setosa
7.3	8.9	6.5	Virginica
7.9	3.0	3.4	Setosa
3.9	8.0	5.1	Versicolor
6.1	9.6	5.5	Virginica
6.8	4.0	5.3	Versicolor
4.2	6.6	5.6	Versicolor
7.7	5.0	3.0	Versicolor
4.3	8.8	1.9	Versicolor
7.4	9.1	4.4	Virginica
6.9	5.5	5.5	Versicolor
7.4	4.0	1.7	Setosa
7.9	5.9	0.8	Setosa
6.5	5.9	4.8	Virginica
7.3	8.7	5.6	Virginica
3.8	6.7	2.5	Virginica
6.0	4.7	1.7	Versicolor
4.7	7.9	2.2	Versicolor
6.4	2.1	3.2	Setosa
7.7	6.5	5.3	Virginica
4.3	6.1	6.1	Virginica
