sepal.length	sepal.width	variety
9.4	5.7	Versicolor
8.2	3.8	Virginica
7.2	4.4	Virginica
6.2	7.1	Versicolor
9.0	6.2	Setosa
5.5	5.1	Setosa
4.5	5.3	Setosa
5.2	4.7	Setosa
7.7	6.6	Virginica
7.8	7.0	Setosa
7.1	3.3	Versicolor
9.8	4.2	Versicolor
10.7	3.8	Virginica
7.9	7.6	Setosa
5.2	6.7	Setosa
8.8	6.1	Setosa
8.6	5.0	Virginica
11.2	3.1	Versicolor
9.1	8.3	Setosa
6.9	7.6	Versicolor
5.1	6.5	Versicolor
6.5	6.0	Versicolor
7.9	4.2	Setosa
8.3	5.4	Virginica
6.4	7.0	Virginica
10.1	6.1	Virginica
6.4	5.5	Setosa
10.0	3.4	Versicolor
6.8	7.2	Setosa
9.6	6.5	Versicolor
8.1	3.4	Setosa
8.1	5.0	Setosa
10.1	4.0	Versicolor
7.1	3.9	Versicolor
5.5	5.8	Setosa
5.7	5.1	Setosa
7.3	7.2	Virginica
7.1	4.0	Virginica
7.5	6.2	Virginica
11.2	5.5	Versicolor
9.7	3.2	Virginica
12.2	5.1	Virginica
7.8	4.3	Versicolor
8.0	5.9	Setosa
7.7	4.0	Virginica
