sepal.width	variety
4.9	Versicolor
6.6	Setosa
4.7	Setosa
4.3	Virginica
5.7	Versicolor
4.5	Setosa
4.9	Setosa
4.6	Setosa
2.8	Versicolor
7.2	Virginica
7.2	Virginica
5.8	Versicolor
4.5	Versicolor
3.0	Setosa
5.4	Virginica
3.5	Virginica
6.0	Setosa
5.8	Virginica
3.2	Virginica
7.0	Virginica
3.1	Virginica
2.5	Virginica
4.0	Setosa
7.2	Virginica
5.6	Virginica
5.2	Setosa
4.4	Setosa
7.0	Virginica
5.4	Setosa
7.4	Setosa
7.4	Setosa
3.9	Versicolor
7.6	Setosa
6.0	Virginica
6.8	Virginica
6.4	Versicolor
5.2	Virginica
4.9	Setosa
3.5	Virginica
2.9	Versicolor
6.5	Virginica
5.2	Setosa
7.0	Virginica
2.9	Versicolor
2.4	Versicolor
