petal.length	variety
7.0	Virginica
4.3	Versicolor
6.2	Versicolor
6.0	Versicolor
8.4	Versicolor
2.2	Setosa
6.6	Virginica
4.8	Setosa
7.0	Versicolor
6.1	Virginica
9.9	Virginica
9.8	Virginica
2.2	Setosa
4.5	Setosa
2.4	Setosa
8.5	Versicolor
5.4	Setosa
4.9	Setosa
4.7	Setosa
6.9	Virginica
3.5	Setosa
3.7	Setosa
9.8	Virginica
2.1	Setosa
6.0	Setosa
6.9	Virginica
1.4	Setosa
9.7	Virginica
7.8	Versicolor
3.5	Setosa
5.7	Versicolor
5.0	Setosa
5.0	Setosa
2.9	Setosa
7.8	Versicolor
2.6	Setosa
4.0	Versicolor
8.6	Versicolor
9.1	Virginica
3.4	Setosa
5.7	Virginica
5.6	Setosa
7.3	Virginica
4.4	Versicolor
5.6	Versicolor
