sepal.width	variety
5.5	Virginica
3.8	Virginica
5.4	Virginica
3.1	Virginica
5.9	Versicolor
8.3	Virginica
3.6	Virginica
7.9	Versicolor
7.2	Versicolor
4.2	Virginica
5.9	Versicolor
4.2	Virginica
3.5	Versicolor
4.9	Setosa
5.0	Setosa
4.4	Setosa
4.2	Setosa
5.4	Versicolor
4.1	Setosa
4.0	Versicolor
7.3	Virginica
3.5	Setosa
4.2	Virginica
4.2	Setosa
7.0	Versicolor
5.5	Virginica
7.3	Virginica
6.4	Setosa
6.2	Setosa
4.8	Versicolor
2.4	Versicolor
3.3	Setosa
5.0	Versicolor
5.8	Versicolor
8.4	Setosa
3.8	Virginica
3.8	Versicolor
6.0	Virginica
4.0	Setosa
5.1	Virginica
7.3	Virginica
7.7	Setosa
7.8	Virginica
5.7	Versicolor
3.5	Virginica
