sepal.length	sepal.width	variety
7.0	4.4	Setosa
8.3	5.9	Virginica
7.5	5.5	Setosa
7.2	3.8	Virginica
9.6	5.0	Versicolor
7.1	3.5	Versicolor
6.1	3.9	Setosa
5.7	6.5	Versicolor
8.4	5.1	Virginica
5.8	6.8	Virginica
6.5	6.4	Setosa
8.1	4.8	Setosa
7.6	7.0	Versicolor
8.0	5.8	Versicolor
9.4	5.6	Setosa
8.4	3.4	Setosa
10.6	3.5	Virginica
9.7	4.1	Virginica
5.3	7.9	Setosa
9.2	4.7	Setosa
7.8	6.1	Setosa
8.2	4.3	Versicolor
6.4	3.9	Versicolor
9.5	3.2	Setosa
8.1	7.3	Setosa
9.1	3.3	Virginica
9.8	5.3	Virginica
9.7	4.6	Virginica
8.4	3.7	Virginica
10.0	4.7	Setosa
7.1	4.6	Virginica
6.7	7.0	Versicolor
6.6	6.4	Versicolor
7.2	6.1	Virginica
10.5	7.2	Versicolor
9.7	5.2	Versicolor
8.5	4.3	Versicolor
6.2	6.6	Setosa
9.8	7.0	Versicolor
10.4	4.1	Versicolor
8.8	2.7	Versicolor
7.1	6.2	Setosa
9.4	4.3	Virginica
5.0	7.1	Setosa
9.7	4.3	Setosa
