sepal.length	sepal.width	petal.length	petal.width	variety
7.5	3.6	5.4	2.7	Versicolor
5.5	4.5	1.8	4.7	Setosa
6.4	4.4	4.8	5.8	Versicolor
4.8	7.4	6.1	4.7	Setosa
7.0	6.0	9.3	5.2	Virginica
4.6	7.6	6.0	2.7	Setosa
10.3	3.8	10.5	4.5	Virginica
9.9	7.9	3.5	4.4	Setosa
8.0	5.2	7.2	4.9	Versicolor
8.2	5.5	6.8	4.3	Virginica
5.6	3.2	7.7	2.8	Versicolor
6.9	8.1	1.4	0.6	Setosa
5.4	3.9	5.3	1.4	Setosa
9.7	3.0	7.7	5.7	Versicolor
7.2	5.6	4.0	2.5	Versicolor
8.2	5.4	2.0	0.9	Setosa
8.0	6.9	5.1	1.9	Setosa
7.5	6.5	2.8	0.3	Setosa
10.2	8.3	4.7	2.3	Setosa
8.8	4.9	9.3	1.8	Virginica
9.5	7.2	5.6	6.1	Versicolor
9.3	4.4	1.9	2.2	Setosa
9.6	4.5	5.6	3.8	Versicolor
9.0	3.8	5.6	1.5	Versicolor
9.1	5.4	7.6	4.3	Versicolor
9.0	6.0	8.3	5.3	Virginica
6.7	5.2	1.6	0.2	Setosa
7.5	6.0	6.1	2.2	Setosa
8.5	3.9	5.0	4.7	Setosa
6.8	8.5	1.7	3.2	Setosa
9.6	5.4	8.7	2.9	Versicolor
6.0	2.8	3.8	2.5	Versicolor
5.1	8.1	3.0	4.7	Setosa
9.2	5.4	8.4	6.8	Virginica
7.2	4.6	7.7	1.5	Versicolor
6.9	6.6	6.0	4.6	Setosa
9.6	6.0	9.9	3.1	Virginica
8.1	3.7	3.5	0.4	Setosa
8.8	6.6	6.1	4.7	Setosa
6.9	4.5	1.8	2.2	Setosa
5.7	6.3	6.5	2.3	Versicolor
8.7	3.0	9.0	4.2	Versicolor
5.2	4.5	3.5	3.2	Setosa
8.9	7.0	8.7	3.5	Versicolor
9.4	5.7	5.0	4.7	Setosa
