sepal.length	sepal.width	variety
7.8	4.8	Virginica
5.8	3.7	Virginica
6.0	2.3	Versicolor
8.3	6.2	Versicolor
7.8	7.5	Setosa
8.6	5.5	Versicolor
9.7	4.2	Virginica
8.3	3.9	Virginica
9.3	7.4	Setosa
8.4	6.1	Virginica
7.4	5.1	Setosa
9.9	7.7	Virginica
6.3	3.7	Versicolor
7.6	4.7	Setosa
9.6	6.0	Versicolor
9.7	7.0	Virginica
7.5	2.0	Versicolor
9.8	6.9	Virginica
7.8	4.7	Setosa
6.1	4.3	Setosa
6.1	6.3	Versicolor
7.6	7.2	Setosa
8.9	5.4	Versicolor
7.9	4.4	Setosa
6.7	3.4	Versicolor
6.1	4.7	Versicolor
8.9	3.0	Virginica
7.6	5.0	Versicolor
6.6	6.0	Setosa
9.0	3.9	Versicolor
10.0	4.0	Setosa
8.5	8.0	Setosa
6.4	7.0	Setosa
9.5	3.9	Versicolor
9.9	4.4	Setosa
11.7	5.3	Virginica
9.2	5.9	Setosa
8.7	5.3	Virginica
5.2	6.7	Setosa
8.2	5.7	Versicolor
7.5	6.7	Versicolor
6.0	4.0	Versicolor
8.2	5.0	Virginica
7.7	6.3	Versicolor
7.3	7.1	Versicolor
