petal.length	variety
8.5	Versicolor
8.1	Virginica
8.9	Virginica
1.7	Setosa
4.9	Setosa
5.4	Versicolor
5.7	Virginica
3.1	Setosa
5.8	Virginica
5.2	Versicolor
9.6	Virginica
6.4	Versicolor
10.1	Virginica
3.0	Setosa
2.3	Setosa
5.0	Setosa
6.7	Versicolor
8.2	Versicolor
6.0	Virginica
4.5	Versicolor
6.2	Virginica
7.1	Virginica
1.3	Setosa
6.1	Setosa
7.9	Virginica
9.3	Virginica
6.5	Versicolor
6.0	Versicolor
4.0	Versicolor
6.3	Versicolor
4.9	Versicolor
7.8	Virginica
9.4	Versicolor
2.5	Setosa
4.4	Setosa
4.6	Setosa
1.9	Setosa
5.2	Versicolor
8.0	Versicolor
9.1	Virginica
5.0	Setosa
3.4	Setosa
5.7	Versicolor
4.0	Setosa
6.8	Versicolor
