sepal.width	petal.length	variety
8.2	1.5	Setosa
4.7	5.2	Versicolor
7.3	4.6	Versicolor
3.0	9.5	Virginica
3.6	7.4	Versicolor
6.4	6.3	Versicolor
7.8	4.2	Setosa
4.3	6.7	Virginica
6.5	4.9	Versicolor
3.0	9.3	Virginica
4.0	7.9	Virginica
4.5	9.2	Virginica
5.2	4.3	Setosa
4.0	7.6	Virginica
5.0	8.2	Versicolor
4.6	3.0	Setosa
6.5	1.8	Setosa
4.2	9.1	Virginica
7.9	1.5	Setosa
8.0	2.5	Setosa
3.0	6.0	Virginica
3.9	2.7	Setosa
5.7	4.9	Setosa
5.9	6.7	Versicolor
4.7	2.5	Setosa
4.5	6.6	Versicolor
4.4	6.4	Virginica
4.8	3.2	Setosa
3.0	5.5	Versicolor
5.3	9.2	Virginica
6.2	9.3	Versicolor
6.2	8.6	Virginica
3.8	9.2	Virginica
4.0	1.3	Setosa
5.7	4.4	Versicolor
5.3	8.6	Virginica
5.0	7.5	Versicolor
8.0	5.4	Setosa
5.8	7.2	Versicolor
2.5	8.0	Versicolor
4.6	8.5	Virginica
2.9	7.1	Versicolor
6.8	8.3	Versicolor
4.7	8.7	Virginica
3.0	3.1	Setosa
