sepal.width	petal.length	variety
5.1	4.0	Setosa
3.5	8.2	Virginica
6.8	9.4	Virginica
5.8	4.4	Setosa
7.4	4.4	Setosa
7.9	6.1	Setosa
7.9	4.5	Setosa
3.0	6.0	Virginica
5.0	1.2	Setosa
3.3	6.1	Virginica
2.9	5.8	Versicolor
5.2	8.3	Virginica
5.3	9.1	Versicolor
5.4	3.2	Setosa
3.0	8.4	Virginica
6.5	8.3	Virginica
6.3	7.5	Versicolor
5.4	4.4	Setosa
4.0	10.0	Virginica
6.7	6.2	Versicolor
3.2	9.2	Versicolor
4.3	5.7	Setosa
6.5	9.0	Versicolor
2.6	9.9	Virginica
5.5	7.6	Virginica
3.8	3.6	Setosa
5.8	3.9	Setosa
6.5	8.1	Virginica
4.8	8.1	Virginica
4.5	5.7	Versicolor
4.2	1.9	Setosa
5.7	5.0	Versicolor
4.2	7.4	Virginica
4.7	5.6	Virginica
7.8	1.7	Setosa
7.0	3.6	Setosa
7.6	4.0	Setosa
6.0	3.9	Setosa
4.9	5.5	Setosa
7.7	9.7	Virginica
4.5	5.5	Versicolor
8.0	3.9	Setosa
3.4	5.5	Versicolor
6.2	6.8	Virginica
4.7	7.1	Versicolor
