petal.width	variety
4.0	Virginica
6.0	Virginica
6.0	Versicolor
4.7	Setosa
4.3	Virginica
1.2	Setosa
0.7	Setosa
0.6	Setosa
4.4	Versicolor
5.3	Versicolor
4.8	Virginica
0.7	Setosa
2.9	Virginica
2.8	Versicolor
5.5	Virginica
1.5	Versicolor
1.9	Virginica
4.2	Setosa
1.2	Versicolor
3.9	Versicolor
4.1	Virginica
4.2	Virginica
0.6	Setosa
1.9	Setosa
2.3	Virginica
4.5	Versicolor
2.0	Versicolor
6.0	Virginica
2.9	Virginica
3.2	Setosa
3.2	Setosa
3.7	Virginica
3.5	Setosa
2.0	Virginica
5.0	Versicolor
4.3	Versicolor
4.8	Virginica
4.7	Setosa
4.7	Setosa
3.0	Virginica
3.8	Virginica
3.3	Versicolor
2.8	Versicolor
2.5	Versicolor
4.8	Virginica
