sepal.width	petal.length	petal.width	variety
8.1	5.4	1.2	Setosa
5.5	8.7	3.5	Virginica
7.5	5.9	0.1	Setosa
5.8	6.7	4.5	Virginica
6.8	9.2	2.7	Virginica
6.8	5.7	2.2	Versicolor
6.7	4.5	2.5	Versicolor
3.5	6.1	5.8	Virginica
4.3	8.4	5.0	Virginica
4.5	9.4	3.6	Virginica
5.3	10.1	3.7	Virginica
6.4	4.6	4.9	Setosa
4.5	4.6	4.1	Setosa
4.9	5.4	3.3	Setosa
6.8	8.2	5.6	Versicolor
3.0	8.5	1.7	Virginica
3.2	2.3	0.7	Setosa
7.0	8.7	5.3	Virginica
6.0	5.6	4.3	Versicolor
4.7	4.5	3.5	Versicolor
4.3	6.9	6.0	Virginica
4.6	11.4	2.3	Virginica
6.3	10.1	6.1	Virginica
4.3	6.1	4.4	Virginica
5.5	6.2	3.2	Versicolor
4.9	2.9	0.7	Setosa
5.5	5.9	3.7	Setosa
4.9	8.5	4.0	Versicolor
6.3	3.5	1.8	Setosa
3.5	2.4	1.8	Setosa
6.1	4.5	1.7	Setosa
7.0	9.8	4.3	Virginica
6.4	8.3	5.3	Versicolor
4.7	6.9	6.3	Virginica
4.3	7.0	1.8	Versicolor
7.8	7.2	2.1	Virginica
7.1	5.0	5.5	Versicolor
4.3	3.4	2.4	Setosa
4.4	6.3	1.3	Versicolor
6.0	7.9	2.6	Versicolor
6.5	7.5	4.5	Versicolor
7.5	7.9	2.4	Versicolor
3.6	4.9	0.1	Setosa
8.2	3.4	0.7	Setosa
3.0	4.8	1.7	Setosa
