sepal.width	petal.length	variety
3.5	5.7	Versicolor
3.5	8.0	Versicolor
3.0	8.2	Virginica
2.7	5.6	Versicolor
5.8	9.2	Virginica
7.2	2.9	Setosa
6.4	7.4	Virginica
3.2	9.2	Versicolor
6.5	8.1	Versicolor
5.0	7.0	Versicolor
4.1	2.5	Setosa
6.6	6.1	Virginica
3.7	5.4	Versicolor
2.7	8.1	Virginica
7.8	5.7	Versicolor
5.5	7.5	Versicolor
5.5	5.1	Setosa
4.0	6.1	Versicolor
7.0	4.3	Setosa
3.5	7.3	Virginica
3.6	8.5	Virginica
5.8	3.7	Setosa
8.3	2.9	Setosa
5.4	8.6	Virginica
3.0	8.5	Virginica
6.5	6.0	Setosa
5.2	7.7	Virginica
5.4	2.9	Setosa
5.3	7.6	Virginica
7.2	5.3	Versicolor
3.0	10.1	Virginica
5.3	5.6	Virginica
5.0	3.4	Setosa
3.7	3.5	Setosa
4.8	8.1	Versicolor
5.5	7.7	Virginica
8.3	9.4	Virginica
6.2	8.0	Versicolor
3.2	6.1	Versicolor
7.4	6.3	Virginica
4.9	2.0	Setosa
4.7	9.3	Virginica
5.2	6.1	Virginica
6.5	6.9	Virginica
5.2	7.0	Versicolor
