petal.length	variety
10.3	Virginica
3.2	Setosa
7.8	Virginica
8.7	Virginica
9.6	Virginica
5.7	Virginica
2.3	Setosa
4.5	Setosa
4.0	Versicolor
4.7	Versicolor
4.4	Setosa
6.9	Versicolor
6.5	Virginica
6.0	Versicolor
6.2	Setosa
7.9	Virginica
5.9	Setosa
3.9	Setosa
6.7	Versicolor
5.6	Setosa
3.8	Setosa
8.8	Virginica
9.7	Virginica
4.8	Setosa
3.2	Setosa
5.0	Versicolor
6.4	Virginica
9.0	Versicolor
2.3	Setosa
8.1	Versicolor
7.1	Versicolor
6.6	Virginica
4.2	Versicolor
8.2	Virginica
8.0	Versicolor
3.4	Setosa
8.1	Virginica
5.0	Versicolor
6.6	Virginica
3.9	Setosa
6.8	Virginica
6.8	Virginica
5.5	Versicolor
1.8	Setosa
7.6	Virginica
